iter	RMSE
354	0.1391964087
355	0.1391481426
356	0.1391359229
357	0.1391024585
358	0.1390853569
359	0.1390207428
360	0.1390068594
361	0.1389466346
362	0.1388291976
363	0.1387921484
364	0.1387708028
365	0.1387399194
366	0.1386734477
367	0.1386731046
368	0.1386339361
369	0.1386378185
370	0.1385841937
371	0.1385719688
372	0.1385357067
373	0.1385108961
374	0.1384987074
375	0.1384726631
376	0.1383628206
377	0.1383182446
378	0.1382796542
379	0.138216983
380	0.1382023515
381	0.1381630657
382	0.1381329165
383	0.1380950054
384	0.1380504436
385	0.1380389038
386	0.138020268
387	0.1379725227
388	0.1379594798
389	0.1378938104
390	0.1378016453
391	0.1377293324
392	0.1377448609
393	0.1377082267
394	0.13767409
395	0.1376223127
396	0.1375726568
397	0.1375695482
398	0.1375473538
399	0.1374653146
400	0.1374481774
401	0.1374317588
402	0.1373426954
403	0.137310624
404	0.1372692101
405	0.1372151945
406	0.1371822548
407	0.137132174
408	0.1370841064
409	0.1370560642
410	0.1370503517
411	0.1370244601
412	0.1369768735
413	0.1369651201
414	0.1369193768
415	0.136885393
416	0.136857381
417	0.1368018468
418	0.1367303534
419	0.1366887598
420	0.1366412011
421	0.1365970975
422	0.1365284125
423	0.1365079817
424	0.1364725045
425	0.1364596375
426	0.136449465
427	0.1363798407
428	0.1362808443
429	0.1362160476
430	0.1362039663
431	0.136167873
432	0.1361666462
433	0.1361005413
434	0.1360226019
435	0.1359842022
436	0.135932604
437	0.1358894492
438	0.1358842804
439	0.1358433276
440	0.1357898865
441	0.1357474945
442	0.1356984861
443	0.1356606211
444	0.1355960057
445	0.135551757
446	0.1355045032
447	0.1354576626
448	0.1354139339
449	0.1353863494
450	0.1353772754
451	0.1353672842
452	0.1353446517
453	0.1353274119
454	0.1352945883
455	0.1352573656
456	0.1352191737
457	0.1352039642
458	0.1351914015
459	0.13512863
460	0.1351036492
461	0.1351102029
462	0.1350687715
463	0.1350485578
464	0.1349895455
465	0.1349576552
466	0.1349557843
467	0.1349328703
468	0.1349140057
469	0.1349170112
470	0.1348970669
471	0.1348679003
472	0.1348147126
473	0.1347817714
474	0.1347660537
475	0.1347577716
476	0.1347577669
477	0.1347581035
478	0.1347604886
479	0.1347318514
480	0.1347169581
481	0.134711701
482	0.1347116839
483	0.134687679
484	0.1346643004
485	0.1346692805
486	0.1346096259
487	0.1345645151
488	0.134567031
489	0.134526091
490	0.1345103365
491	0.1344675547
492	0.134423354
493	0.1344143372
494	0.1343848292
495	0.1343446476
496	0.1343166696
497	0.1342903338
498	0.1342512825
499	0.1342526268
